1410.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
3220.0, {'0': -128.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -57.0, '14': 0, '15': -28.0, '16': 0, '17': 0, '18': -1135.0, '19': 0, '2': 0, '20': -84.0, '21': 0, '22': -63.0, '23': 0, '24': 0, '25': -250.0, '26': -478.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': -7.0, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 3, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 2, '21': 0, '22': 1, '23': 0, '24': 0, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 14, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 10, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 4, '21': 0, '22': 2, '23': 0, '24': 0, '25': 11, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, 
3230.0, {'0': -214.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -67.0, '14': 0, '15': -15.0, '16': 0, '17': 0, '18': -1235.0, '19': 0, '2': 0, '20': -85.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -387.0, '26': -69.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -14.0, '6': -17.0, '7': 0, '8': 0, '9': 0}, {'0': 5, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 2, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 13, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 6, '21': 0, '22': 0, '23': 0, '24': 0, '25': 15, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, 
3240.0, {'0': -105.0, '1': -2.0, '10': 0, '11': 0, '12': 0, '13': -78.0, '14': 0, '15': -25.0, '16': 0, '17': -2.0, '18': -1335.0, '19': 0, '2': 0, '20': 0, '21': -9.0, '22': 0, '23': 0, '24': -5.0, '25': -542.0, '26': -139.0, '27': -2.0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': -27.0, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 1, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 1, '16': 0, '17': 1, '18': 4, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 1, '25': 3, '26': 3, '27': 1, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 11, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 1, '18': 10, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 1, '25': 17, '26': 7, '27': 1, '28': 0, '3': 0, '4': 0, '5': 2, '6': 1, '7': 0, '8': 0, '9': 0}, 
3250.0, {'0': -103.0, '1': -12.0, '10': 0, '11': -1.0, '12': 0, '13': -119.0, '14': 0, '15': -37.0, '16': -2.0, '17': -22.0, '18': -1435.0, '19': 0, '2': 0, '20': -22.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -682.0, '26': -226.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': -41.0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 1, '10': 0, '11': 1, '12': 0, '13': 3, '14': 0, '15': 1, '16': 1, '17': 1, '18': 4, '19': 0, '2': 0, '20': 4, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 7, '1': 3, '10': 0, '11': 1, '12': 0, '13': 5, '14': 0, '15': 2, '16': 1, '17': 2, '18': 10, '19': 0, '2': 0, '20': 4, '21': 0, '22': 0, '23': 0, '24': 0, '25': 16, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 3, '7': 0, '8': 0, '9': 0}, 
3260.0, {'0': -4.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -111.0, '14': 0, '15': 0, '16': 0, '17': -42.0, '18': -1535.0, '19': 0, '2': 0, '20': -12.0, '21': 0, '22': -1.0, '23': 0, '24': 0, '25': -775.0, '26': -279.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -22.0, '6': -93.0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 1, '18': 4, '19': 0, '2': 0, '20': 1, '21': 0, '22': 1, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 4, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 2, '18': 10, '19': 0, '2': 0, '20': 2, '21': 0, '22': 1, '23': 0, '24': 0, '25': 15, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 4, '6': 6, '7': 0, '8': 0, '9': 0}, 
3270.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -137.0, '14': 0, '15': -24.0, '16': 0, '17': 0, '18': -1635.0, '19': 0, '2': 0, '20': -39.0, '21': -3.0, '22': 0, '23': 0, '24': 0, '25': -303.0, '26': -349.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -11.0, '6': -133.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 3, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 3, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 5, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 6, '21': 1, '22': 0, '23': 0, '24': 0, '25': 6, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 5, '7': 0, '8': 0, '9': 0}, 
3280.0, {'0': -1.0, '1': -5.0, '10': 0, '11': 0, '12': 0, '13': -131.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -1735.0, '19': 0, '2': 0, '20': -9.0, '21': 0, '22': -18.0, '23': 0, '24': 0, '25': -371.0, '26': -420.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -130.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 2, '21': 0, '22': 2, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 2, '21': 0, '22': 3, '23': 0, '24': 0, '25': 9, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 6, '7': 0, '8': 0, '9': 0}, 
3290.0, {'0': -21.0, '1': -1.0, '10': 0, '11': 0, '12': 0, '13': -169.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -1835.0, '19': 0, '2': 0, '20': 0, '21': -11.0, '22': -48.0, '23': 0, '24': 0, '25': -24.0, '26': -489.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': -111.0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 0, '21': 3, '22': 1, '23': 0, '24': 0, '25': 1, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 1, '10': 0, '11': 0, '12': 0, '13': 7, '14': 0, '15': 0, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 0, '21': 3, '22': 3, '23': 0, '24': 0, '25': 2, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 4, '7': 0, '8': 0, '9': 0}, 
3300.0, {'0': -21.0, '1': -7.0, '10': 0, '11': -16.0, '12': 0, '13': -193.0, '14': 0, '15': -4.0, '16': 0, '17': 0, '18': -1946.0, '19': 0, '2': 0, '20': 0, '21': -16.0, '22': -78.0, '23': 0, '24': 0, '25': -51.0, '26': -559.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -21.0, '6': -57.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 2, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 0, '21': 1, '22': 1, '23': 0, '24': 0, '25': 2, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 3, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 4, '12': 0, '13': 5, '14': 0, '15': 2, '16': 0, '17': 0, '18': 13, '19': 0, '2': 0, '20': 0, '21': 2, '22': 3, '23': 0, '24': 0, '25': 5, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 4, '7': 0, '8': 0, '9': 0}, 
3310.0, {'0': -31.0, '1': 0, '10': 0, '11': -17.0, '12': 0, '13': -207.0, '14': 0, '15': -11.0, '16': 0, '17': 0, '18': -730.0, '19': 0, '2': 0, '20': 0, '21': -7.0, '22': -109.0, '23': 0, '24': 0, '25': -109.0, '26': -91.0, '27': -7.0, '28': 0, '3': 0, '4': 0, '5': -11.0, '6': -72.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 4, '14': 0, '15': 3, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 0, '21': 2, '22': 1, '23': 0, '24': 0, '25': 3, '26': 2, '27': 1, '28': 0, '3': 0, '4': 0, '5': 1, '6': 7, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 2, '12': 0, '13': 6, '14': 0, '15': 3, '16': 0, '17': 0, '18': 22, '19': 0, '2': 0, '20': 0, '21': 3, '22': 4, '23': 0, '24': 0, '25': 6, '26': 3, '27': 2, '28': 0, '3': 0, '4': 0, '5': 2, '6': 7, '7': 0, '8': 0, '9': 0}, 
3320.0, {'0': -41.0, '1': 0, '10': 0, '11': -49.0, '12': 0, '13': -218.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -310.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': -2.0, '24': 0, '25': -169.0, '26': -137.0, '27': 0, '28': 0, '3': 0, '4': -27.0, '5': -4.0, '6': -125.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 2, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 1, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 1, '6': 5, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 4, '12': 0, '13': 6, '14': 0, '15': 0, '16': 0, '17': 0, '18': 19, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 1, '24': 0, '25': 6, '26': 7, '27': 0, '28': 0, '3': 0, '4': 3, '5': 1, '6': 13, '7': 0, '8': 0, '9': 0}, 
3330.0, {'0': -15.0, '1': 0, '10': 0, '11': -18.0, '12': 0, '13': -256.0, '14': 0, '15': -22.0, '16': 0, '17': 0, '18': -350.0, '19': 0, '2': 0, '20': 0, '21': -8.0, '22': 0, '23': -19.0, '24': 0, '25': -93.0, '26': -97.0, '27': 0, '28': 0, '3': 0, '4': -4.0, '5': -6.0, '6': -167.0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 1, '12': 0, '13': 4, '14': 0, '15': 2, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 1, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 2, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 5, '1': 0, '10': 0, '11': 1, '12': 0, '13': 7, '14': 0, '15': 4, '16': 0, '17': 0, '18': 14, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 2, '24': 0, '25': 3, '26': 7, '27': 0, '28': 0, '3': 0, '4': 1, '5': 2, '6': 11, '7': 0, '8': 0, '9': 0}, 
3340.0, {'0': -83.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -305.0, '14': 0, '15': -91.0, '16': 0, '17': -7.0, '18': -425.0, '19': 0, '2': 0, '20': 0, '21': -18.0, '22': 0, '23': 0, '24': 0, '25': -100.0, '26': -126.0, '27': 0, '28': 0, '3': 0, '4': -9.0, '5': -3.0, '6': -221.0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 4, '16': 0, '17': 2, '18': 7, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 1, '6': 3, '7': 0, '8': 0, '9': 0}, {'0': 9, '1': 0, '10': 0, '11': 0, '12': 0, '13': 6, '14': 0, '15': 11, '16': 0, '17': 3, '18': 13, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 7, '26': 6, '27': 0, '28': 0, '3': 0, '4': 1, '5': 1, '6': 11, '7': 0, '8': 0, '9': 0}, 
3350.0, {'0': -35.0, '1': 0, '10': 0, '11': -13.0, '12': 0, '13': -318.0, '14': 0, '15': -17.0, '16': -4.0, '17': 0, '18': -382.0, '19': 0, '2': 0, '20': -7.0, '21': -28.0, '22': -2.0, '23': -7.0, '24': 0, '25': -136.0, '26': -40.0, '27': 0, '28': 0, '3': 0, '4': -2.0, '5': -4.0, '6': -334.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 3, '12': 0, '13': 4, '14': 0, '15': 1, '16': 2, '17': 0, '18': 6, '19': 0, '2': 0, '20': 1, '21': 1, '22': 1, '23': 1, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 1, '5': 2, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 3, '12': 0, '13': 10, '14': 0, '15': 3, '16': 2, '17': 0, '18': 11, '19': 0, '2': 0, '20': 1, '21': 1, '22': 1, '23': 1, '24': 0, '25': 7, '26': 6, '27': 0, '28': 0, '3': 0, '4': 1, '5': 2, '6': 12, '7': 0, '8': 0, '9': 0}, 
3360.0, {'0': -61.0, '1': 0, '10': 0, '11': -75.0, '12': 0, '13': -246.0, '14': 0, '15': -35.0, '16': 0, '17': -16.0, '18': -377.0, '19': 0, '2': 0, '20': -20.0, '21': -2.0, '22': -21.0, '23': 0, '24': -1.0, '25': -236.0, '26': -50.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -329.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 7, '12': 0, '13': 5, '14': 0, '15': 2, '16': 0, '17': 2, '18': 5, '19': 0, '2': 0, '20': 5, '21': 1, '22': 2, '23': 0, '24': 1, '25': 4, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 5, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 7, '12': 0, '13': 13, '14': 0, '15': 3, '16': 0, '17': 3, '18': 9, '19': 0, '2': 0, '20': 5, '21': 1, '22': 3, '23': 0, '24': 1, '25': 13, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 10, '7': 0, '8': 0, '9': 0}, 
3370.0, {'0': -16.0, '1': -5.0, '10': 0, '11': -72.0, '12': 0, '13': -304.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -467.0, '19': 0, '2': 0, '20': -35.0, '21': -8.0, '22': 0, '23': -8.0, '24': 0, '25': -373.0, '26': -102.0, '27': 0, '28': 0, '3': 0, '4': -5.0, '5': 0, '6': -324.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 4, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 3, '21': 1, '22': 0, '23': 1, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 2, '10': 0, '11': 4, '12': 0, '13': 11, '14': 0, '15': 0, '16': 0, '17': 0, '18': 9, '19': 0, '2': 0, '20': 6, '21': 2, '22': 0, '23': 1, '24': 0, '25': 17, '26': 8, '27': 0, '28': 0, '3': 0, '4': 1, '5': 0, '6': 9, '7': 0, '8': 0, '9': 0}, 
3380.0, {'0': -11.0, '1': -5.0, '10': 0, '11': -3.0, '12': 0, '13': -338.0, '14': 0, '15': 0, '16': 0, '17': -7.0, '18': -307.0, '19': -11.0, '2': 0, '20': -52.0, '21': 0, '22': 0, '23': 0, '24': -9.0, '25': -492.0, '26': -171.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -419.0, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 1, '10': 0, '11': 1, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 2, '18': 4, '19': 3, '2': 0, '20': 5, '21': 0, '22': 0, '23': 0, '24': 1, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 3, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 1, '10': 0, '11': 1, '12': 0, '13': 8, '14': 0, '15': 0, '16': 0, '17': 2, '18': 13, '19': 4, '2': 0, '20': 5, '21': 0, '22': 0, '23': 0, '24': 3, '25': 17, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 10, '7': 0, '8': 0, '9': 0}, 
3390.0, {'0': 0, '1': 0, '10': 0, '11': -23.0, '12': 0, '13': -415.0, '14': 0, '15': 0, '16': 0, '17': -36.0, '18': -297.0, '19': -51.0, '2': 0, '20': -40.0, '21': -9.0, '22': 0, '23': 0, '24': 0, '25': -615.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -524.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 2, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 2, '18': 5, '19': 2, '2': 0, '20': 2, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 3, '12': 0, '13': 10, '14': 0, '15': 0, '16': 0, '17': 3, '18': 14, '19': 4, '2': 0, '20': 4, '21': 3, '22': 0, '23': 0, '24': 0, '25': 18, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 11, '7': 0, '8': 0, '9': 0}, 
3400.0, {'0': -20.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -391.0, '14': 0, '15': 0, '16': -7.0, '17': 0, '18': -262.0, '19': -70.0, '2': 0, '20': -42.0, '21': -2.0, '22': 0, '23': 0, '24': 0, '25': -804.0, '26': -16.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -525.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 2, '17': 0, '18': 6, '19': 2, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 5, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 7, '14': 0, '15': 0, '16': 3, '17': 0, '18': 13, '19': 3, '2': 0, '20': 3, '21': 1, '22': 0, '23': 0, '24': 0, '25': 24, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 9, '7': 0, '8': 0, '9': 0}, 
3410.0, {'0': 0, '1': -10.0, '10': 0, '11': -3.0, '12': 0, '13': -403.0, '14': 0, '15': 0, '16': 0, '17': -20.0, '18': -389.0, '19': -33.0, '2': 0, '20': -13.0, '21': 0, '22': 0, '23': -4.0, '24': -3.0, '25': -892.0, '26': -36.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -3.0, '6': -615.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 1, '12': 0, '13': 4, '14': 0, '15': 0, '16': 0, '17': 1, '18': 7, '19': 1, '2': 0, '20': 4, '21': 0, '22': 0, '23': 1, '24': 1, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 1, '12': 0, '13': 7, '14': 0, '15': 0, '16': 0, '17': 2, '18': 14, '19': 1, '2': 0, '20': 4, '21': 0, '22': 0, '23': 1, '24': 1, '25': 20, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 9, '7': 0, '8': 0, '9': 0}, 
3420.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -293.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -270.0, '19': 0, '2': 0, '20': -12.0, '21': 0, '22': -10.0, '23': 0, '24': -23.0, '25': -204.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -1.0, '6': -715.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 1, '21': 0, '22': 1, '23': 0, '24': 1, '25': 5, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 4, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 9, '14': 0, '15': 0, '16': 0, '17': 0, '18': 13, '19': 0, '2': 0, '20': 2, '21': 0, '22': 1, '23': 0, '24': 3, '25': 10, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 11, '7': 0, '8': 0, '9': 0}, 
3430.0, {'0': -2.0, '1': 0, '10': 0, '11': -3.0, '12': 0, '13': -183.0, '14': 0, '15': 0, '16': -5.0, '17': 0, '18': -125.0, '19': 0, '2': 0, '20': -19.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -230.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -606.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 5, '14': 0, '15': 0, '16': 2, '17': 0, '18': 6, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 4, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 3, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 1, '12': 0, '13': 9, '14': 0, '15': 0, '16': 2, '17': 0, '18': 11, '19': 0, '2': 0, '20': 2, '21': 0, '22': 0, '23': 0, '24': 0, '25': 10, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 8, '7': 0, '8': 0, '9': 0}, 
3440.0, {'0': 0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': -270.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -248.0, '19': 0, '2': 0, '20': -16.0, '21': -8.0, '22': 0, '23': 0, '24': -10.0, '25': -168.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -6.0, '6': -340.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 1, '25': 3, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 10, '14': 0, '15': 0, '16': 0, '17': 0, '18': 15, '19': 0, '2': 0, '20': 4, '21': 3, '22': 0, '23': 0, '24': 2, '25': 4, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 4, '7': 0, '8': 0, '9': 0}, 
3450.0, {'0': 0, '1': -19.0, '10': 0, '11': 0, '12': 0, '13': -88.0, '14': 0, '15': -8.0, '16': 0, '17': 0, '18': -403.0, '19': 0, '2': 0, '20': -25.0, '21': -67.0, '22': 0, '23': 0, '24': -30.0, '25': -226.0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -353.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 1, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 2, '21': 3, '22': 0, '23': 0, '24': 1, '25': 3, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 1, '16': 0, '17': 0, '18': 17, '19': 0, '2': 0, '20': 3, '21': 8, '22': 0, '23': 0, '24': 2, '25': 7, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 4, '7': 0, '8': 0, '9': 0}, 
